superficie_cubierta_m2,altura,grados_regrigeración_diaria,grados_calefacción_diaria,precipitaciones_mm,nevadas_mm,altura_nieve_mm,dias_bajo_menos1C,dias_bajo_menos7C,dias_bajo_menos12C,dias_sobre_27C,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_invierno,maxtemp_media_verano,maxtemp_media_otoño,maxtemp_media_primavera,mintemp_media_invierno,mintemp_media_verano,mintemp_media_otoño,mintemp_media_primavera,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
0.38271168240533116,0.2961165048543689,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20540378359599537,0.009708737864077666,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.45014685911000224,0.4441747572815534,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6173420080219815,0.009708737864077666,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7972175725610334,1.0,0.7130242825607063,0.384335154826958,0.3337696335078535,0.12871287128712874,0.004415011037527589,0.9999999999999999,0.8275862068965517,1.0,1.0000000000000002,0.9999999999999999,0.22108621749871168,0.7034536531949449,0.6068900419253458,0.5677034144165658,0.7777777777777768,0.7368421052631628,1.0,0.6153846153846159,0.25000000000000044,0.8421052631578947,0.37499999999999994,0.205882352941176,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3797650254239965,0.009708737864077666,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.17966396109023153,0.21601941747572814,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.17814167956289678,0.009708737864077666,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18259166850898528,0.9635922330097089,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8877238417079873,0.9635922330097089,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5469159586899536,0.2961165048543689,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2366895114171115,0.009708737864077666,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.33011085494109843,0.2961165048543689,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1678015349145691,0.009708737864077666,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3227047342323848,0.2961165048543689,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4650285822568929,0.5485436893203884,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22693680320879261,0.9635922330097089,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22821589868300543,0.009708737864077666,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16699933676530967,0.4441747572815534,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2175536114708019,0.2961165048543689,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18508985250923793,0.009708737864077666,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24092158039351927,0.4441747572815534,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2521397214414301,0.9635922330097089,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25599279916621925,0.009708737864077666,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20091273726431486,0.21601941747572814,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4974007516659824,0.9635922330097089,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3003189843034457,0.21601941747572814,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16702460284875095,0.9635922330097089,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6488803966775101,0.5339805825242718,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1675078166945647,0.9635922330097089,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2264535893629789,0.9635922330097089,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18545305245870577,0.009708737864077666,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.223563781069387,0.5339805825242718,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2397277579509207,0.4441747572815534,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4810441208982093,0.2961165048543689,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2135141963806336,0.009708737864077666,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.17375169756498124,0.5194174757281553,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20961058648896194,0.5485436893203884,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.46109654802134986,0.5339805825242718,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4465938161260778,0.2961165048543689,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2161924012254051,0.9635922330097089,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2907083978144838,0.9635922330097089,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.277942709155797,0.21601941747572814,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1929602375011844,0.5485436893203884,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22930549853140894,0.2961165048543689,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.26676246723304803,0.21601941747572814,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0662034551369106,0.9635922330097089,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25661181821052964,0.2961165048543689,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5309541104759499,0.9635922330097089,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,1.0,0.0,0.0,0.0
